P0,0,FINISHED,0,10,8,8
P1,1,FINISHED,1,42,32,38
P2,2,DEAD,0,52,44,50
P3,3,DEAD,0,61,58,59
P4,4,FINISHED,0,5,1,1
P5,5,FINISHED,0,38,30,35
P6,6,FINISHED,0,3,1,1
P7,7,FINISHED,4,135,86,115
P8,8,DEAD,2,80,69,75
P9,9,FINISHED,0,36,30,32
P10,10,FINISHED,2,117,81,102
P11,11,DEAD,0,62,60,61
P12,12,DEAD,1,93,74,85
P13,13,DEAD,1,95,77,88
P14,14,DEAD,1,17,10,13
P15,15,DEAD,1,59,57,57
P16,16,DEAD,0,11,8,10
P17,17,FINISHED,0,32,28,28
P18,18,DEAD,1,75,64,69
P19,19,FINISHED,0,7,6,6
P20,20,FINISHED,0,20,18,18
P21,21,DEAD,0,58,55,56
P22,22,FINISHED,1,25,20,21
P23,23,DEAD,2,52,40,47
P24,24,DEAD,1,10,6,7
P25,25,DEAD,1,61,60,60
P26,26,FINISHED,0,2,0,0
P27,27,DEAD,1,54,47,50
P28,28,DEAD,1,57,54,54
P29,29,DEAD,0,26,21,22
