P0,0,DEAD,1,21,18,18
P1,1,FINISHED,0,26,24,24
P2,2,DEAD,1,36,30,33
P3,3,DEAD,4,75,53,63
P4,4,FINISHED,0,7,6,6
P5,5,DEAD,0,100,95,97
P6,6,DEAD,0,19,0,19
P7,7,FINISHED,0,4,0,2
P8,8,DEAD,2,15,0,8
P9,9,FINISHED,0,31,27,29
P10,10,FINISHED,0,1,0,0
P11,11,FINISHED,0,25,22,22
P12,12,FINISHED,0,20,19,19
P13,13,DEAD,1,45,41,43
P14,14,DEAD,2,89,76,83
P15,15,DEAD,0,59,52,57
P16,16,DEAD,4,90,60,81
P17,17,DEAD,0,48,42,45
P18,18,DEAD,2,17,10,12
P19,19,FINISHED,0,38,32,34
P20,20,DEAD,0,97,89,93
P21,21,DEAD,0,52,48,49
P22,22,DEAD,0,49,46,47
P23,23,DEAD,0,22,17,19
P24,24,DEAD,0,66,50,62
P25,25,DEAD,1,90,89,89
P26,26,FINISHED,1,17,13,15
P27,27,DEAD,3,89,65,82
P28,28,DEAD,1,52,51,51
P29,29,DEAD,1,39,36,36
