P0,0,DEAD,1,19,7,12
P1,1,FINISHED,0,24,22,22
P2,2,FINISHED,0,5,4,4
P3,3,DEAD,2,85,63,76
P4,4,DEAD,4,91,73,86
P5,5,DEAD,0,63,57,60
P6,6,FINISHED,0,2,0,0
P7,7,DEAD,3,89,68,81
P8,8,DEAD,1,57,52,54
P9,9,DEAD,1,41,34,37
P10,10,DEAD,2,53,45,50
P11,11,DEAD,0,41,36,39
P12,12,FINISHED,1,21,16,17
P13,13,DEAD,1,28,27,27
P14,14,FINISHED,1,32,1,28
P15,15,DEAD,0,41,36,39
P16,16,DEAD,0,36,33,34
P17,17,DEAD,2,17,6,13
P18,18,DEAD,2,59,54,56
P19,19,FINISHED,0,6,0,2
P20,20,DEAD,0,89,68,85
P21,21,DEAD,1,45,44,44
P22,22,DEAD,1,49,43,44
P23,23,FINISHED,0,21,17,19
P24,24,FINISHED,0,27,0,25
P25,25,DEAD,0,31,0,31
P26,26,DEAD,1,61,54,57
P27,27,DEAD,1,32,31,31
