P0,0,DEAD,2,61,46,56
P1,1,FINISHED,0,1,0,0
P2,2,DEAD,2,60,44,53
P3,3,FINISHED,0,27,21,25
P4,4,FINISHED,0,2,0,0
P5,5,FINISHED,0,12,8,8
P6,6,FINISHED,0,15,14,14
P7,7,DEAD,2,63,56,59
P8,8,DEAD,3,37,20,30
P9,9,DEAD,4,96,75,89
P10,10,DEAD,3,116,96,108
P11,11,FINISHED,0,4,1,1
P12,12,FINISHED,0,4,2,2
P13,13,DEAD,1,72,66,68
P14,14,DEAD,1,66,64,64
P15,15,DEAD,3,110,86,98
P16,16,FINISHED,1,53,36,44
P17,17,DEAD,1,24,8,20
P18,18,FINISHED,0,21,0,18
P19,19,DEAD,0,92,77,89
P20,20,FINISHED,0,15,14,14
P21,21,DEAD,0,70,65,67
P22,22,FINISHED,0,16,15,15
P23,23,FINISHED,0,33,26,29
P24,24,DEAD,2,86,72,81
P25,25,DEAD,1,96,75,90
P26,26,DEAD,3,43,29,38
