P0,0,FINISHED,1,9,5,7
P1,1,DEAD,1,21,13,17
P2,2,DEAD,1,65,59,61
P3,3,DEAD,1,10,0,5
P4,4,DEAD,0,39,32,37
P5,5,FINISHED,4,97,66,77
P6,6,DEAD,0,43,39,41
P7,7,DEAD,1,59,47,55
P8,8,DEAD,1,60,52,56
P9,9,DEAD,2,36,23,31
P10,10,DEAD,1,19,17,17
P11,11,DEAD,0,16,8,12
P12,12,DEAD,0,75,64,71
P13,13,FINISHED,0,27,24,25
P14,14,FINISHED,0,23,22,22
P15,15,FINISHED,0,11,0,8
P16,16,DEAD,0,21,0,21
P17,17,DEAD,0,63,60,61
P18,18,DEAD,0,17,13,15
P19,19,DEAD,1,56,45,52
P20,20,DEAD,1,40,32,36
P21,21,FINISHED,0,30,27,27
P22,22,FINISHED,0,2,0,0
P23,23,FINISHED,0,48,39,43
