P0,0,DEAD,1,68,53,62
P1,1,DEAD,4,78,56,70
P2,2,DEAD,0,35,32,34
P3,3,DEAD,0,22,12,18
P4,4,DEAD,0,48,45,46
P5,5,DEAD,0,97,85,94
P6,6,DEAD,0,27,23,25
P7,7,FINISHED,2,38,32,35
P8,8,FINISHED,0,4,0,0
P9,9,DEAD,2,106,86,100
P10,10,FINISHED,0,28,27,27
P11,11,FINISHED,0,32,28,28
P12,12,DEAD,1,104,90,98
P13,13,DEAD,1,42,40,40
P14,14,DEAD,0,42,0,42
P15,15,DEAD,1,53,48,49
P16,16,DEAD,2,22,0,16
P17,17,DEAD,0,46,42,44
P18,18,DEAD,1,48,44,46
P19,19,DEAD,4,96,75,90
P20,20,DEAD,1,40,39,39
P21,21,FINISHED,1,23,20,21
P22,22,FINISHED,0,11,1,7
P23,23,FINISHED,0,89,66,84
P24,24,FINISHED,0,72,56,68
P25,25,FINISHED,0,86,63,81
P26,26,DEAD,1,38,30,33
P27,27,DEAD,2,25,15,21
P28,28,DEAD,1,57,53,55
P29,29,FINISHED,1,8,2,6
