P0,0,FINISHED,0,15,10,13
P1,1,DEAD,3,60,30,53
P2,2,FINISHED,0,1,0,0
P3,3,FINISHED,1,21,14,18
P4,4,DEAD,4,72,50,65
P5,5,FINISHED,0,20,18,18
P6,6,DEAD,5,135,96,119
P7,7,FINISHED,0,21,14,19
P8,8,FINISHED,0,1,0,0
P9,9,DEAD,2,11,0,7
P10,10,FINISHED,0,7,5,5
P11,11,DEAD,3,109,80,100
P12,12,FINISHED,0,9,8,8
P13,13,DEAD,4,108,77,99
P14,14,FINISHED,0,27,20,24
P15,15,DEAD,5,90,63,82
P16,16,DEAD,3,79,59,73
P17,17,DEAD,3,112,95,106
P18,18,DEAD,3,90,68,83
P19,19,FINISHED,3,45,22,37
P20,20,FINISHED,0,42,31,37
P21,21,DEAD,3,27,0,20
P22,22,FINISHED,2,41,26,37
P23,23,DEAD,3,68,44,62
