P0,0,FINISHED,0,5,0,2
P1,1,DEAD,1,35,32,32
P2,2,DEAD,3,106,81,98
P3,3,DEAD,0,22,18,21
P4,4,DEAD,3,79,60,73
P5,5,DEAD,1,25,18,20
P6,6,DEAD,1,50,42,46
P7,7,FINISHED,1,34,25,30
P8,8,FINISHED,0,31,24,28
P9,9,DEAD,1,46,39,41
P10,10,DEAD,2,96,74,89
P11,11,DEAD,3,93,69,83
P12,12,DEAD,0,15,11,13
P13,13,FINISHED,0,64,0,59
P14,14,DEAD,0,16,12,13
P15,15,DEAD,1,44,40,42
P16,16,DEAD,1,14,10,12
P17,17,FINISHED,1,33,28,30
P18,18,FINISHED,0,2,0,0
P19,19,FINISHED,0,7,0,3
P20,20,DEAD,2,70,55,63
P21,21,DEAD,0,10,5,7
P22,22,DEAD,0,23,19,22
P23,23,DEAD,0,99,80,93
P24,24,DEAD,3,56,48,51
